,Actual_Sales,Predicted_Sales
6773,892.8378,1375.2099
6774,564.5984,499.01709999999997
6775,1545.9876,3225.1351999999997
6776,482.0392,2289.6862
6777,2356.9320000000002,1950.794
6778,2061.3168,1779.6834
6779,123.8388,124.8375
6780,4566.7222,4573.0473
6781,498.0184,547.2876
6782,3020.0688,3417.5514000000003
6783,4649.9472,3681.2082
6784,610.5386,997.7013
6785,862.8768,931.1213
6786,312.926,393.1549
6787,4625.9784,4869.6612000000005
6788,3387.5904,2481.1037
6789,5932.278,4409.5934
6790,1018.674,1514.6950000000002
6791,3225.1352,3460.8284000000003
6792,3124.5994,3535.7309
6793,1704.4479999999999,1273.0095999999999
6794,2884.2456,2433.1661000000004
6795,1133.8574,993.0407
6796,6881.043000000001,6792.824500000001
6797,1238.388,1383.1995
6798,175.7712,177.1028
6799,459.402,2978.1234
6800,932.12,1063.2826
6801,1406.1696,1182.7937
6802,916.1408,857.5504000000001
6803,1964.7758,2244.4118
6804,1597.92,1944.1360000000002
6805,882.185,705.748
6806,3570.0196,3053.3588
6807,4474.1759999999995,2884.9114
6808,980.0576,553.2798
6809,4731.1748,5393.6458
6810,3589.9936,2243.746
6811,75.9012,237.69060000000002
6812,3516.7556,3141.5773
6813,1765.7016,2065.3116
6814,185.7582,370.5177
6815,1492.0578,1752.7185
6816,2395.5484,2915.5382
6817,3338.3212,2782.7111
6818,6041.4692,4426.9042
6819,4262.4516,3886.9404000000004
6820,1258.362,1204.4322000000002
6821,5892.33,5813.432699999999
6822,3175.866,3528.74
6823,2773.0570000000002,2537.6967000000004
6824,1211.756,954.7572
6825,1238.388,1368.219
6826,5540.7876,3958.1809999999996
6827,2540.6928,3175.866
6828,458.7362,441.0925
6829,3349.6398,5391.6484
6830,1624.5520000000001,1657.842
6831,254.3356,316.9208
6832,1259.6936,1387.1943
6833,251.6724,310.5957
6834,996.0368,743.3657
6835,2217.114,2086.6172
6836,111.8544,111.8544
6837,4165.2448,3783.4085000000005
6838,1576.6144,2635.2364
6839,2433.499,2218.7785
6840,4725.8484,4424.241
6841,601.8832,690.4346
6842,3410.2276,4407.596
6843,583.2408,1208.7599
6844,1689.8004,2341.6186
6845,4804.4128,4020.1004000000003
6846,1605.9096,3836.3396
6847,3537.3954,3614.2952999999998
6848,1416.8224,2314.3208
6849,675.1212,448.74920000000003
6850,3016.7398,2027.6939
6851,1278.336,1180.1305
6852,2093.9410000000003,2305.3325000000004
6853,3098.6332,2497.4158
6854,2182.4924,2182.4924
6855,135.8232,130.8297
6856,2526.7110000000002,2875.9231
6857,1627.881,2187.1530000000002
6858,1581.9408,2643.5589
6859,3163.8816,4449.2085
6860,2241.7486,3621.2862
6861,4293.0784,4531.1019
6862,165.7842,164.7855
6863,982.7208,1316.9524000000001
6864,3020.0688,2588.6304
6865,251.6724,408.1354
6866,647.8234,1434.4661
6867,284.2966,414.7934
6868,6042.135,4120.6362
6869,47.2718,69.5761
6870,3235.788,2568.6564
6871,42.6112,61.2536
6872,1765.7016,2280.6979
6873,1540.6612,1848.9266
6874,1070.6064,771.6622
6875,311.5944,312.2602
6876,2591.2936,3401.2393
6877,3313.6866,3076.9947
6878,2588.6304,3696.5216
6879,3956.8494,5003.8199
6880,3277.0676,2505.4053999999996
6881,1315.6208,1791.002
6882,223.7088,223.043
6883,150.4708,151.80239999999998
6884,5816.4288,4606.0044
6885,1556.6404,1952.7914
6886,8217.3036,7345.7714
6887,1587.933,1749.7224
6888,203.7348,309.597
6889,952.0939999999999,985.384
6890,1537.9979999999998,1075.2669999999998
6891,699.09,900.8274000000001
6892,247.0118,331.2355
6893,1845.5976,2361.9255000000003
6894,2080.625,1543.6573
6895,1158.492,1046.6376
6896,4610.665,3316.0169
6897,3261.7542,3133.9206
6898,1151.8339999999998,2745.4263
6899,3861.64,3268.4121999999998
6900,4314.384,5001.4896
6901,2988.1104,3121.2704000000003
6902,4713.8640000000005,3448.1782000000003
6903,149.805,297.61260000000004
6904,4011.445,2891.9023
6905,4600.0122,4842.0305
6906,6454.931,5516.153
6907,2759.0752,3950.1914
6908,5564.7564,4225.1668
6909,913.4776,685.774
6910,2450.144,2336.6251
6911,1406.1696,1461.431
6912,4005.4528,5239.846
6913,325.5762,588.9001
6914,1340.2554,1397.1813
6915,2510.0660000000003,2710.1389
6916,1797.66,2024.6978
6917,802.9548,932.7858
6918,1962.7784,2132.5574
6919,3193.8426,5149.6301
6920,777.6544,832.25
6921,370.1848,459.7349
6922,826.9236,555.6101
6923,5024.1268,4009.4476
6924,1102.5648,1286.3256000000001
6925,3047.3666,2306.6641
6926,354.2056,220.0469
6927,2209.1244,3402.2380000000003
6928,1938.8096,1575.2828
6929,3149.2340000000004,2277.036
6930,2002.0606,1190.7833
6931,5634.6654,4367.9809000000005
6932,6308.455,5061.7445
6933,970.7364,997.7013
6934,2616.594,3787.7362
6935,344.8844,515.995
6936,3751.1172,5499.1751
6937,1211.756,1221.0772000000002
6938,2864.2716,2858.2794000000004
6939,886.8456,890.8404
6940,2441.4886,2873.9257
6941,3504.7712,2374.9086
6942,256.9988,256.66589999999997
6943,325.5762,427.4436
6944,4777.7808,4042.7376000000004
6945,5238.5144,4226.4984
6946,4026.7584,4362.3216
6947,145.8102,145.8102
6948,386.164,241.6854
6949,1116.5466,1466.4245
6950,33.29,85.8882
6951,1470.0864,1026.6635999999999
6952,139.81799999999998,349.54499999999996
6953,90.5488,133.16
6954,2450.144,1531.34
6955,379.506,284.6295
6956,2125.2336,1622.8875
6957,6231.888000000001,5331.7264000000005
6958,466.06,419.7869
6959,1159.8236,999.3658
6960,1498.05,2632.5732
6961,2356.9320000000002,2255.0646
6962,3946.8624,2466.7889999999998
6963,923.4646,845.2331
6964,2799.6890000000003,1791.3349000000003
6965,1877.556,2719.1272
6966,223.7088,276.6399
6967,2390.8878,2863.2729
6968,755.0172,2167.179
6969,331.5684,580.2447
6970,1416.8224,1188.7859
6971,597.2226,1160.8223
6972,1944.136,2455.1375
6973,2332.9632,2790.7007000000003
6974,5424.9384,6487.222299999999
6975,966.7416,805.6179999999999
6976,339.55800000000005,338.8922
6977,2199.8032,1647.5221
6978,533.3058,1057.6233
6979,79.896,81.8934
6980,2836.308,3600.3135
6981,2005.3896,3192.5110000000004
6982,5073.396,3167.5434999999998
6983,357.5346,238.3564
6984,814.9392,942.107
6985,2777.7176,2499.0802999999996
6986,173.108,104.8635
6987,5007.4818,5561.094499999999
6988,1556.6404,2279.3663
6989,1049.9666,864.5413000000001
6990,1655.1788,2250.7369
6991,2502.7422,2076.2973
6992,1406.1696,1907.5169999999998
6993,7719.2852,6847.753000000001
6994,4976.855,5391.6484
6995,1701.7848,2748.4224
6996,143.8128,216.385
6997,312.926,392.1562
6998,3235.788,2500.4119
6999,2094.6068,2006.0554
7000,651.1524,1039.6467
7001,3799.0548,2536.698
7002,5000.8238,4914.6026999999995
7003,399.48,299.61
7004,870.8664,950.4295
7005,484.7024,2908.2144
7006,3904.917,5775.4821
7007,1731.08,1201.1032
7008,1805.6496,2365.5874
7009,1927.491,1218.0810999999999
7010,5591.3884,3678.545
7011,2061.3168,2155.8604
7012,1843.6002,1705.4467
7013,4250.4672,4753.812
7014,6424.97,4746.4882
7015,1575.2828,1635.8706
7016,8062.838000000001,8268.5702
7017,1336.2606,2549.0153
7018,484.7024,607.8754
7019,2466.7889999999998,2995.1013
7020,1315.6208,2213.785
7021,286.29400000000004,1653.1814
7022,2073.3012,1798.3258
7023,5020.1320000000005,5300.1009
7024,1422.1488,3487.1275
7025,6076.0908,5725.5471
7026,4048.0640000000003,2407.5328
7027,2848.2924,2785.0414
7028,2024.0320000000002,1934.4819000000002
7029,882.8508,516.3279
7030,249.0092,251.67239999999998
7031,377.5086,580.9105
7032,215.7192,318.25239999999997
7033,1404.838,1545.3218
7034,1436.7964,1049.9666
7035,2826.321,3031.7203
7036,3555.3720000000003,2844.2976
7037,539.298,849.5608
7038,1030.6584,2484.7656
7039,4402.9354,6839.4305
7040,1717.764,2054.3259
7041,1644.526,2384.5627
7042,1398.18,1633.8732
7043,992.7078,1999.3974
7044,3966.1706,3176.1989
7045,3523.4136,3263.7515999999996
7046,3715.164,3053.0259
7047,871.5322,688.7701
7048,1619.2256,2057.9878
7049,3199.8348,2990.1077999999998
7050,3628.61,3564.0274
7051,503.3448,1120.5413999999998
7052,3675.216,3430.2016
7053,3219.8088,2031.6887
7054,1967.4389999999999,1115.5479
7055,4103.9912,4290.748100000001
7056,3874.9559999999997,3606.9714999999997
7057,1973.4312,1760.7080999999998
7058,3083.9856,3464.4903
7059,155.1314,232.0313
7060,5842.395,5258.155500000001
7061,105.8622,263.3239
7062,2475.4444,2861.9413
7063,3735.8038,2108.9215
7064,2380.9008,2172.5054
7065,2749.7540000000004,2059.9852
7066,898.83,1637.2022
7067,1948.1308,3162.8829
7068,2410.196,2470.4509
7069,3954.8520000000003,3420.2146000000002
7070,6170.6344,5729.8748
7071,5070.7328,5771.154399999999
7072,335.5632,509.337
7073,2856.282,2590.6278
7074,418.1224,1576.6144000000002
7075,5313.084,4941.5676
7076,8245.2672,7733.9328000000005
7077,736.3748,809.6128000000001
7078,3583.3356,2652.2142999999996
7079,2556.672,2026.3623
7080,2936.178,2528.3755
7081,392.82199999999995,392.82199999999995
7082,2801.6864,3232.459
7083,198.4084,197.4097
7084,2277.036,1761.7068
7085,4482.1656,6480.8972
7086,392.82199999999995,494.0236
7087,1924.162,3150.5656
7088,185.0924,183.76080000000002
7089,872.8638,593.5607
7090,436.7648,436.099
7091,2885.5772,1772.3596
7092,1454.1072,1462.0967999999998
7093,1037.3164,1317.6182
7094,255.6672,330.9026
7095,5582.733,5258.1555
7096,1332.9316,1223.0746
7097,3635.268,2665.8632
7098,2748.4224,2993.4368
7099,1823.6262,2467.7877
7100,1298.31,1634.5389999999998
7101,1416.8224,2021.7016999999998
7102,4777.115,4096.3345
7103,1036.6506,1792.6665
7104,768.9989999999999,768.9989999999999
7105,975.3969999999999,777.3215
7106,948.0992,1209.0928
7107,230.3668,463.7297
7108,3020.0688,2064.3129
7109,910.8144,2040.0112
7110,2644.5576,2733.1090000000004
7111,1982.0866,2433.1661000000004
7112,1278.336,1155.8288
7113,732.38,1028.3281
7114,3174.5344,4444.8808
7115,127.8336,127.1678
7116,2940.1728,2299.6732
7117,3918.8988,4240.1473000000005
7118,7190.64,3952.8546
7119,253.6698,207.3967
7120,567.2616,1140.5154
7121,209.0612,314.9234
7122,1398.18,925.462
7123,131.8284,130.8297
7124,2036.6822,2620.9217
7125,713.0718,472.3851
7126,247.0118,540.9625
7127,539.298,1907.5169999999998
7128,2908.2144,3104.9583000000002
7129,1454.773,1102.8977
7130,151.1366,150.8037
7131,1857.582,1529.6755
7132,2449.4782,2553.0101
7133,117.1808,151.46949999999998
7134,852.2239999999999,1008.687
7135,5688.5952,4271.7728
7136,2496.75,2057.9878
7137,822.263,986.7156
7138,652.484,818.934
7139,1896.1984,2497.4158
7140,753.0198,698.7571
7141,424.7804,423.4488
7142,2364.9216,2065.3116
7143,280.9676,420.11979999999994
7144,5944.2624,4511.4608
7145,885.5139999999999,2186.4872
7146,1374.2112,1092.5778
7147,1868.2348,1659.1736
7148,82.5592,121.1756
7149,6474.2392,7345.7714
7150,4407.596,5251.8304
7151,2466.7889999999998,3617.9572
7152,346.216,419.7869
7153,5779.144,4861.0058
7154,3835.008,4589.0265
7155,1581.9408,1922.8303999999998
7156,2908.8802,2309.9931
7157,1270.3464,2187.8188
7158,5592.72,3847.9911
7159,878.8560000000001,1224.4062000000001
7160,1318.2839999999999,1450.1124
7161,942.7728,892.5048999999999
7162,2061.3168,1634.2060999999999
7163,4781.7756,3989.4736000000003
7164,6775.1808,5511.4924
7165,815.605,489.0301
7166,162.4552,239.688
7167,3079.325,1949.1295
7168,223.7088,280.6347
7169,810.9444,610.5386
7170,1166.4816,1608.5728
7171,3728.48,5619.352
7172,3155.8920000000003,6467.9141
7173,1662.5026,1870.5650999999998
7174,2174.5028,1596.2555000000002
7175,2293.681,3922.8936000000003
7176,2037.348,2650.5498
7177,1697.79,1295.3139
7178,2836.308,2079.9592000000002
7179,2042.6744,2273.0412
7180,2384.8956,2583.6369
7181,639.168,810.9444000000001
7182,4013.4424,5719.222
7183,2116.5782,2516.3911
7184,1669.8264,1518.024
7185,1225.072,2086.2843
7186,3649.2498,4916.6001
7187,4154.592000000001,3848.6569
7188,13086.9648,9941.7256
7189,1211.756,930.4555
7190,1948.1308,1743.0643999999998
7191,10072.8882,6629.0377
7192,1267.0174,1267.0174
7193,2037.348,1319.9485
7194,1571.2879999999998,1384.864
7195,1830.95,1830.95
7196,1701.7848,1359.8964999999998
7197,2247.7408,2483.7668999999996
7198,3981.4840000000004,3205.1612000000005
7199,1462.0968,1942.8044
7200,3448.844,3793.7284
7201,1065.28,696.4268
7202,4225.1668,3007.4186
7203,3616.6256,2979.7879000000003
7204,5287.7836,4946.2282
7205,3004.0896,2729.1142
7206,111.8544,165.7842
7207,1274.3412,2536.698
7208,1120.5414,1053.6285
7209,3199.8348,2071.3038
7210,1208.427,1422.1488
7211,3523.4136,2740.4328
7212,3436.1938,4097.0003
7213,5685.932,5081.0527
7214,517.3266,344.5515
7215,375.5112,249.3421
7216,745.696,678.4502
7217,319.584,318.58529999999996
7218,886.8456,812.9418000000001
7219,1720.4272,1664.5
7220,3946.8624,4991.1697
7221,255.6672,508.3383
7222,589.2330000000001,2056.3233
7223,2544.6876,2445.1505
7224,3415.554,3383.9285
7225,4194.54,5283.123
7226,579.246,968.739
7227,848.895,662.471
7228,1573.9512,1765.7016
7229,3858.9768,3234.4564
7230,2036.6822,2947.8295
7231,1278.336,1513.0304999999998
7232,1228.401,1467.0903
7233,259.66200000000003,445.7531
7234,1174.4712,1636.5364
7235,627.1836,952.7598
7236,7939.665,7410.354
7237,1125.8678,1052.9627
7238,2787.0388,2598.6174
7239,2416.1882,3199.8348
7240,916.1408,1193.1136
7241,2591.2936,3253.0988
7242,2050.6639999999998,1312.9576
7243,1205.098,1582.6066
7244,287.6256,508.3383
7245,517.3266,696.4268
7246,1842.9344,1842.9344
7247,1725.7536,2555.0074999999997
7248,1289.6546,2292.6823
7249,1829.6184,2375.9073
7250,154.4656,118.5124
7251,2163.1842,2859.2781000000004
7252,4161.25,4783.1072
7253,1258.362,918.1382000000001
7254,1844.266,3384.9272
7255,517.3266,948.4321
7256,8323.8316,6274.4992
7257,5536.7928,4045.0679
7258,2358.2636,1842.2686
7259,3483.4656,3088.9791
7260,2972.1312,3173.2028
7261,5375.6692,3300.3706
7262,4380.964,3512.7608
7263,952.0939999999999,1616.8953000000001
7264,1829.6184,1986.7472000000002
7265,1480.0734,979.7247
7266,3592.6568,2839.9699
7267,2157.192,2493.7538999999997
7268,2189.8162,2483.7669
7269,3325.671,1784.6769
7270,965.41,1625.2178
7271,1298.31,1254.0342999999998
7272,2659.8709999999996,2118.9085
7273,412.796,308.2654
7274,1627.881,1477.0773
7275,2922.1962,2375.9073
7276,1537.9979999999998,1062.6167999999998
7277,423.4488,603.2148
7278,326.242,409.7999
7279,2501.4106,2405.2025000000003
7280,1743.0644,1026.3307
7281,958.752,542.627
7282,194.4136,389.8259
7283,3848.324,3621.952
7284,4697.8848,4561.7287
7285,1290.3204,1985.0827
7286,1102.5648,1041.3112
7287,217.7166,218.0495
7288,1544.656,1950.794
7289,1651.184,1589.5974999999999
7290,1354.9029999999998,2010.3830999999998
7291,5492.85,4319.7104
7292,1713.1034,2357.9307
7293,178.4344,177.1028
7294,1930.82,2394.2168
7295,2544.6876,1884.8798000000002
7296,1969.4364,1742.0657
7297,4537.427,3742.4618
7298,2787.0388,1663.1684
7299,3352.303,3383.9285
7300,2516.724,2814.3366
7301,3728.48,4008.116
7302,7873.085,6968.5957
7303,1540.6612,1664.1671
7304,717.7324,753.0198
7305,263.6568,262.991
7306,1062.6168,1109.2228
7307,588.5672,601.8832
7308,1428.141,1363.2255
7309,193.082,144.8115
7310,4923.590999999999,4179.559499999999
7311,1494.0552,1380.8692
7312,1183.7924,1444.1201999999998
7313,3068.0064,2134.8877
7314,1788.3388,1741.067
7315,1293.6494,1200.7703000000001
7316,1018.0082,1359.8964999999998
7317,2306.9970000000003,2682.1753
7318,101.8674,386.164
7319,3316.3498,3909.2447
7320,3535.3979999999997,3048.6982
7321,1651.184,1316.9524000000001
7322,452.744,2483.4339999999997
7323,1188.453,2715.4653
7324,796.9626,682.7779
7325,2816.3340000000003,1877.556
7326,4570.0512,4009.4476
7327,2684.5056,1925.4936
7328,423.4488,441.0925
7329,1034.6532,1627.5481
7330,2285.0256,1625.2178
7331,2458.1336,2076.9631
7332,431.4384,426.11199999999997
7333,585.904,364.5255
7334,651.8182,560.2707
7335,3952.1888,3240.4485999999997
7336,1830.95,2080.625
7337,1134.5232,1418.154
7338,4910.275,5204.8915
7339,5865.0322,4071.0341
7340,1618.5598,2509.0672999999997
7341,1593.9252,3948.8597999999997
7342,2408.8644,1771.3609000000001
7343,8209.314,4736.1683
7344,3225.1352,4624.6468
7345,271.6464,465.39419999999996
7346,3545.385,3464.8232
7347,4008.116,3351.3043
7348,767.0016,2407.5328
7349,485.3682,643.4956999999999
7350,3950.1914,4654.9407
7351,593.2278,686.7727
7352,559.2719999999999,549.285
7353,127.8336,125.1704
7354,1644.526,1333.5974
7355,80.5618,197.40970000000002
7356,974.0654,577.5815
7357,1549.9824,1549.9824
7358,2856.282,2021.3688000000002
7359,3900.9222,2642.5602
7360,2748.4224,3624.6152
7361,3151.8972,2815.6682
7362,369.519,310.5957
7363,1071.938,997.7013000000001
7364,3894.93,3110.9505
7365,595.2252,494.0236
7366,2498.0816,2311.6576
7367,4068.7038,3003.0908999999997
7368,251.6724,373.5138
7369,950.7624,1394.1852
7370,2693.8268,2550.3469
7371,1711.106,2309.9931
7372,1294.3152,768.6661
7373,759.012,632.51
7374,2529.3742,1951.7927
7375,1557.9720000000002,1284.9940000000001
7376,2399.5432,2667.8606
7377,1254.3672,3257.0935999999997
7378,1923.4962,2471.7825000000003
7379,555.2772,370.5177
7380,4751.8146,3807.7101999999995
7381,3552.7088,3123.9336
7382,1611.236,1768.3648
7383,815.605,570.2577
7384,2173.1712,2439.8241000000003
7385,4234.488,3006.0870000000004
7386,369.519,363.5268
7387,657.8104,740.0367
7388,35.2874,86.8869
7389,227.7036,241.68540000000002
7390,191.7504,159.1262
7391,300.9416,448.7492
7392,1169.8106,2969.468
7393,3696.5216,2316.984
7394,4495.4816,3436.1938
7395,303.6048,199.74
7396,258.9962,388.49429999999995
7397,2587.9646,2870.5967
7398,1494.0552,2088.6146000000003
7399,1713.7692,1424.1462000000001
7400,671.1264,1201.1032
7401,1640.5312,1244.7131
7402,1629.8784,1301.9719
7403,183.7608,578.9131
7404,4996.829000000001,4871.3257
7405,1398.18,2033.6861
7406,3255.762,2729.7799999999997
7407,3545.385,3580.3395
7408,6157.3184,7062.8063999999995
7409,2828.3184,2268.0477
7410,2462.7942,2196.1413
7411,4466.1864,3003.0908999999997
7412,2026.0294,1774.6898999999999
7413,1733.7432,990.7103999999999
7414,1120.5414,1874.5599
7415,4390.2852,3955.1849
7416,185.0924,327.2407
7417,994.7052,985.7169
7418,5015.4714,4437.2241
7419,2444.8176,3429.5357999999997
7420,1551.9798,1713.4363
7421,3575.3459999999995,4318.3788
7422,868.8689999999999,972.7338
7423,1836.2764,1239.3867
7424,1510.0344,1526.6794
7425,1544.656,1259.0277999999998
7426,1406.1696,1315.6208
7427,884.1824,551.6153
7428,1845.5976,2124.9007
7429,1046.6376,916.8066
7430,1749.7224,2319.6472000000003
7431,3691.1952,2719.4601000000002
7432,280.9676,211.7244
7433,3896.2616,2565.6603
7434,3056.022,2150.2011
7435,5872.356,4709.8692
7436,3384.2614,3209.156
7437,1004.0264,1860.2452000000003
7438,788.9730000000001,659.4749
7439,2816.3340000000003,2881.9153
7440,1869.5664,2479.7721
7441,1808.9786,1391.8548999999998
7442,343.5528,576.2499
7443,1348.245,1033.3216
7444,499.35,379.50600000000003
7445,1215.7508,1177.1344
7446,755.0172,2148.5366
7447,2693.8268,2902.2222
7448,490.0288,980.0576
7449,4231.8248,2707.1428
7450,2407.5328,2181.8266
7451,4165.2448,3003.0909
7452,511.3344,1071.6051
7453,509.337,933.7845000000001
7454,2496.75,1634.539
7455,2926.191,2637.5667
7456,820.2656,798.96
7457,5499.508000000001,5499.508000000001
7458,777.6544,885.1811
7459,6311.784000000001,5259.82
7460,3705.8428,2746.425
7461,759.6778,1313.6234
7462,1973.4312,2312.9892
7463,3731.809,3914.2382000000002
7464,2922.1962,2076.2973
7465,2302.3364,2055.6575000000003
7466,277.6386,325.2433
7467,850.8924,1630.8771000000002
7468,1976.0944,3034.7164000000002
7469,2302.3364,3132.589
7470,659.1419999999999,384.16659999999996
7471,1798.9916,1789.6704
7472,2004.058,2218.7785
7473,1838.2738,1590.2633
7474,1458.102,1549.6495
7475,1685.8056,1689.8004
7476,1494.0552,1645.8576
7477,75.9012,77.2328
7478,788.9730000000001,652.8169
7479,3530.0716,2088.6146
7480,1186.4556,2783.0440000000003
7481,572.5880000000001,989.3788
7482,3467.4864,1960.1152
7483,4303.0654,3096.9687000000004
7484,671.1264,3217.8114
7485,1901.5248,1452.7756
7486,503.3448,684.4424
7487,4065.3748,4127.2942
7488,1249.0408,1491.0591
7489,614.5334,779.9847
7490,607.2096,667.1315999999999
7491,3175.866,1855.5846
7492,788.3072,539.9638
7493,695.0952,1066.6116
7494,2271.0438,5967.8983
7495,1860.2452,1758.7107
7496,2868.2664,2888.2403999999997
7497,1956.1204,1880.885
7498,433.4358,361.1965
7499,247.6776,154.4656
7500,644.4944,1204.7651
7501,98.5384,147.80759999999998
7502,1318.2839999999999,2476.776
7503,1743.0644,1231.0642
7504,214.3876,158.7933
7505,1797.66,1645.8576
7506,2736.438,3950.1914
7507,2451.4756,2451.4756
7508,352.874,465.0613
7509,2543.356,3057.6865000000003
7510,3056.022,1708.4428
7511,3111.9492,3737.1354
7512,2082.6224,1711.4389
7513,3415.554,3542.056
7514,3570.0196,4207.5231
7515,391.4904,1026.6636
7516,4504.137,3854.6490999999996
7517,1382.2008,862.8768
7518,2577.9776,2457.4678000000004
7519,996.0368,1025.3319999999999
7520,1134.5232,1033.3216
7521,1761.7068,2452.1413999999995
7522,4097.3332,2649.5511
7523,2609.936,3904.2511999999997
7524,3295.71,1977.426
7525,2175.1686,1940.4741
7526,3775.086,3954.852
7527,1565.9616,1335.5948
7528,2908.2144,1795.6625999999999
7529,5509.495,4555.0707
7530,160.4578,241.35250000000002
7531,1640.5312,1573.2854
7532,2631.2416,3946.8624
7533,2572.6512,2674.5186
7534,624.5204,939.7767000000001
7535,3916.2356,3916.2356
7536,4915.6014,4634.9667
7537,587.2356,765.0042
7538,1817.634,2436.828
7539,7017.531999999999,6591.7528999999995
7540,154.4656,229.0352
7541,5097.3648,4170.5712
7542,785.6439999999999,1471.418
7543,5976.2208,6847.753000000001
7544,4847.024,4007.4502
7545,1635.8706,2453.8059
7546,4277.765,3863.3045
7547,1970.7679999999998,1634.5389999999998
7548,1534.0032,1045.6389
7549,561.2694,558.2733000000001
7550,832.9158,1327.2723
7551,3229.7958,3306.6957
7552,2773.0570000000002,2291.0178
7553,1177.1344,1553.3114
7554,83.225,248.01049999999998
7555,2045.3376,4749.1514
7556,2914.8724,3824.3552
7557,952.0939999999999,3820.0274999999997
7558,79.896,61.2536
7559,2093.2752,2077.2960000000003
7560,7322.4684,5268.475399999999
7561,388.1614,414.7934
7562,7717.9536,5566.7538
7563,1098.57,1066.6116
7564,802.9548,713.7375999999999
7565,539.298,630.1797
7566,432.77,1627.2152
7567,395.4852,593.2278
7568,379.506,664.1355
7569,303.6048,227.3707
7570,872.8638,1011.6831
7571,1052.6298,897.8312999999999
7572,2681.8424,2979.455
7573,3435.528,4365.9835
7574,4291.7468,4070.0353999999998
7575,641.8312,1765.0358
7576,4364.319,2941.1715000000004
7577,2163.1842,2341.2857000000004
7578,5937.6044,4113.9782000000005
7579,1388.8588,1232.7287000000001
7580,495.3552,658.8091000000001
7581,167.7816,210.72570000000002
7582,4291.7468,3584.0014
7583,1867.569,1916.5053
7584,4567.388,5749.183
7585,49.935,128.8323
7586,5404.9644,4783.1072
7587,1731.7458,1928.4897
7588,1845.5976,1903.1893
7589,1960.1152,2198.4716
7590,2290.3520000000003,2066.9761000000003
7591,4339.0186,5032.4493
7592,6066.7696,3836.3396
7593,1965.4416,1723.7562
7594,99.2042,144.8115
7595,6431.628000000001,5751.1804
7596,3735.8038,4134.2851
7597,2261.0568,2257.062
7598,422.1172,423.4488
7599,334.2316,574.9183
7600,937.4464,1019.0069
7601,1086.5856,1033.3216
7602,198.4084,300.2758
7603,291.6204,290.28880000000004
7604,2263.72,2270.3779999999997
7605,922.7988,818.2682
7606,2013.3792,1761.7068
7607,2641.8944,2218.1127
7608,2257.062,2167.8448
7609,7433.656999999999,5391.6484
7610,455.4072,459.402
7611,1290.9862,2372.2454000000002
7612,36.619,104.8635
7613,1725.7536,2741.7644
7614,1619.2256,1655.1788000000001
7615,904.1564,1561.301
7616,1994.7368,1795.6626
7617,2625.9152,2783.044
7618,974.7312,753.0198
7619,1853.5872,2840.9686
7620,6183.9504,4916.6001
7621,3137.2496,3288.3862
7622,291.6204,291.6204
7623,739.038,812.9418000000001
7624,1772.3596,2891.9023
7625,605.878,738.7051
7626,144.4786,1967.7719
7627,1120.5414,925.7949000000001
7628,2163.85,3476.8076
7629,772.328,1579.2776
7630,2167.8448,2224.7707
7631,495.3552,647.1576
7632,41.9454,85.88820000000001
7633,834.9132,701.7532
7634,2636.5679999999998,2745.7592
7635,2848.9582,4122.9665
7636,575.2512,615.865
7637,1366.2216,967.7403
7638,412.796,1651.184
7639,123.17299999999999,122.17429999999999
7640,697.7584,700.4216
7641,123.8388,211.7244
7642,1977.4260000000002,1099.9016000000001
7643,2492.7552,3921.562
7644,721.0614,792.6349
7645,396.8168,1058.622
7646,790.9704,624.8533
7647,2741.7644,1799.3245
7648,1070.6064,978.0601999999999
7649,834.9132,794.9652
7650,3610.6334,4035.4138000000003
7651,5944.2624,4466.1864
7652,1062.6168,868.869
7653,1362.2268,1083.5895
7654,1717.764,2041.3428
7655,2083.2882,1879.2205
7656,288.9572,290.28880000000004
7657,2051.9956,1592.9265
7658,826.2578,1171.1422
7659,4026.7584,3146.9037
7660,788.3072,911.4802
7661,1693.7952,1466.0916
7662,5410.9566,2964.4745000000003
7663,4376.9692,3390.9193999999998
7664,938.778,1494.721
7665,1118.5439999999999,1072.2709
7666,2255.7304,2652.2142999999996
7667,2253.0672,2303.0022
7668,4819.7262,5087.3778
7669,2120.573,2011.0488999999998
7670,1278.336,1358.232
7671,1078.596,790.3045999999999
7672,474.0496,1375.5428
7673,1724.422,2073.967
7674,338.2264,338.8922
7675,2109.2544,4234.487999999999
7676,3185.853,2575.6473
7677,2045.3376,2701.8164
7678,2876.256,2227.101
7679,1438.128,1489.3946
7680,419.454,1489.3946
7681,575.2512,830.9184
7682,786.9756,788.973
7683,1072.6038,1847.2621
7684,5343.045,4589.0265
7685,942.7728,3917.9001
7686,1249.0408,2230.43
7687,2069.3064,1729.0826
7688,4687.232,3628.9429
7689,280.9676,350.2108
7690,7943.6598,8428.0293
7691,849.5608,618.8611
7692,2251.0698,2304.6667
7693,3119.9388,2402.8722
7694,1035.9848,1564.63
7695,1821.6288,2024.3649
7696,778.3202,1056.2917
7697,3453.5046,3288.7191000000003
7698,239.688,1198.44
7699,1188.453,771.9951
7700,970.7364,976.7286
7701,4673.916,4403.6012
7702,922.7988,904.8222000000001
7703,617.8624,386.4969
7704,709.077,1213.4205
7705,2143.876,4988.839400000001
